SalesID,SalePrice
6317894,18830.134272987107
6317895,19475.496704575373
6317901,19219.303351054295
6317905,19219.303351054295
6317907,18830.134272987107
6317908,18830.134272987107
6317910,18830.134272987107
6317913,17272.112388516791
6317916,19219.303351054295
6318050,17688.338060154085
6318056,6966.0380418489713
6318079,6582.0043867955583
6318085,6290.6203296483018
6318093,7033.905052203897
6318094,7033.905052203897
6318095,7036.4092630002297
6318269,13865.24921217193
6318291,47835.058466437666
6318296,50556.104296770274
6318302,19171.884085086673
6318310,39080.111787124479
6318312,46771.121520519802
6318320,34319.970482256947
6318321,58727.015271943463
6318330,40855.719288959692
6318335,51514.630027177169
6318342,71183.426766568504
6318343,55165.726102368193
6318344,55165.726102368193
6318345,43090.951708603563
6318347,55719.0142715783
6318365,18603.939371100332
6318366,19214.069569713931
6318381,30005.486350366409
6318406,64704.616140482402
6318427,19411.723359330088
6318475,17488.092722567857
6318540,48528.922282149579
6318576,22493.495777868764
6318581,18484.222354449696
6318620,45192.085136244837
6318640,34376.284661576305
6318690,11353.0556884749
6318703,10250.948304236368
6318726,10250.948304236368
6318732,10293.466122125064
6318747,12125.59843900456
6318749,12125.59843900456
6318757,11576.103223944529
6318764,11855.605487734789
6318766,11305.871717210637
6318770,14039.242099352014
6318789,39960.649006492749
6318824,58320.154775043855
6318826,58320.154775043855
6318849,12634.466624310602
6318852,12587.865640554077
6318983,33495.534228824174
6319007,36803.176848128285
6319021,16925.008613859536
6319050,44987.958785347691
6319057,31910.158999200372
6319059,17083.282640539124
6319587,22736.758266863904
6319591,19104.048631519338
6319594,19256.128718181812
6319596,20199.405881121544
6319597,20087.867691654024
6319602,19523.43378884521
6319607,19936.717899236319
6319610,22814.619632232181
6319611,20467.475511037806
6319613,20467.475511037806
6319624,19214.069569713931
6319630,31187.170829682316
6319633,22329.962435725713
6319639,23359.44128011549
6319647,37387.175537751449
6319650,25166.66094385141
6319651,38450.533686685776
6319655,41830.51199310644
6319656,41830.51199310644
6319657,41547.473814571611
6319658,41830.51199310644
6319667,30894.595461832163
6319672,39944.040267972385
6319673,39298.269337296195
6319677,39944.040267972385
6319683,27844.562867871406
6319687,45192.085136244837
6319691,49836.347911754376
6319693,49759.862320814122
6319697,50932.417323357229
6319698,30894.595461832163
6319712,40739.0437602807
6319714,40640.960403403878
6319715,27653.338811483398
6319716,42805.575058669951
6319738,50762.996779563757
6319741,52388.597507485443
6319742,52388.597507485443
6319755,22509.460184885935
6319757,28489.98834476537
6319758,33573.700525870561
6319760,23568.760765915355
6319766,52231.011805361319
6319771,46099.222922659894
6319772,38693.997980280961
6319781,42398.074681070844
6319783,46990.011733925152
6319785,41685.577946710844
6319788,41233.970555134081
6319789,45733.520491227871
6319793,53427.440365416289
6319799,62123.798572203305
6319804,55685.056820518854
6319811,31827.594169292308
6319819,45893.915419368939
6319828,56258.663801801951
6319829,36180.763929470653
6319831,55555.820540725457
6319833,50815.386856041965
6319834,56074.895314050067
6319839,32744.752288007505
6319845,42945.266096013314
6319847,43557.206846650966
6319849,35336.899037824478
6319850,54248.26130897415
6319864,56074.895314050067
6319867,56074.895314050067
6319872,56074.895314050067
6319881,15443.61896876315
6319884,16866.771283663333
6319887,16925.008613859536
6319910,31021.843832139588
6319916,35602.001822991857
6319917,69067.523771381428
6319918,70018.193959310927
6319942,31321.260896121446
6319943,11330.063529178218
6319945,16464.48043929577
6319954,63981.515405886974
6319959,62909.78786703114
6319960,47497.864438892575
6319973,36021.155040731268
6319983,28373.609465993086
6319988,27022.226524580092
6319992,41050.233294530459
6319997,28891.002050075291
6320000,42080.341222480245
6320002,39366.617422199124
6320013,39596.227409529834
6320014,40832.347404884596
6320016,40440.85530945543
6320020,40291.800659176675
6320043,18315.383289454228
6320056,28082.388504658647
6320057,38220.184362032429
6320060,34757.858558353939
6320061,39435.655897500576
6320065,45212.142851999932
6320087,37306.039707792726
6320105,69529.921967798873
6320106,49470.845521283038
6320115,14359.062614269764
6320116,20571.073604997895
6320117,22521.080479429271
6320129,20712.465632325609
6320132,23905.29885040917
6320133,35005.956159627487
6320147,45750.769769955972
6320167,18036.258749836961
6320168,16229.642510686021
6320169,27533.046670164422
6320185,39163.53848675028
6320198,53225.642688115237
6320199,71934.604063670529
6320200,62870.083444631608
6320208,18173.67453550507
6320213,18594.701126709115
6320230,31010.762362666097
6320232,34829.157162555763
6320250,17876.454806274825
6320252,16823.168283844225
6320253,16268.584827250374
6320255,19276.465557086474
6320256,23808.134506142171
6320274,40325.702993436113
6320275,50003.473241107757
6320276,34222.715204018416
6320277,34222.715204018416
6320279,38300.731035201235
6320285,17276.982452296692
6320286,22412.716216152719
6320294,23754.127458068502
6320295,25413.520956395805
6320304,22260.835497451
6320308,29662.08444753951
6320314,23479.251493379295
6320321,33938.661192480547
6320322,33391.372378838125
6320324,43714.646424625462
6320327,43868.730561123884
6320330,36442.295340941215
6320354,21055.847440047481
6320368,21689.989709199443
6320372,30948.970322922916
6320375,22773.119355580442
6320376,33658.558127903132
6320377,35777.353453852542
6320379,37706.070284155678
6320380,28327.469552148283
6320382,47531.991322456379
6320394,45431.573489637769
6320399,45587.465452024553
6320400,60883.114067874645
6320406,50979.146168700907
6320407,60804.85706566726
6320411,60883.114067874645
6320413,51713.715133954785
6320414,59907.310451681093
6320422,60687.306803962187
6320430,17143.828285139218
6320436,9108.5427858168314
6320437,9031.2482171068623
6320439,9270.5526547461322
6320440,9270.5526547461322
6320441,9270.5526547461322
6320444,7580.4524548750724
6320449,9431.7820959896362
6320455,8986.3765766447195
6320460,24303.984532386508
6320473,22736.758266863904
6320474,18735.661364422682
6320476,54606.169356120088
6320487,45733.520491227871
6320544,23766.026001446317
6320588,29940.542459528737
6320592,50365.323994697879
6320639,26451.525614876184
6320640,26451.525614876184
6320641,22736.758266863904
6320645,26782.181603125242
6320648,26651.072985788694
6320651,22459.329943072415
6320718,55898.206055023766
6320722,81373.415653269753
6320725,56430.280995745918
6320734,19464.037262016329
6320742,56511.519104585794
6320753,11380.452209538944
6320755,12250.607545226447
6320763,34827.816691530788
6320765,42514.094411123966
6320774,56683.20303622623
6320778,48797.918192694757
6320803,64279.385245776575
6320805,63119.811306038195
6320808,15782.080279163687
6320828,18660.309071337375
6320859,9446.9530194772269
6320864,9470.1684947235753
6320870,10236.888138710712
6320885,8570.4800361937687
6320896,31871.10050534203
6320905,16880.258809670628
6321430,9790.5736642862739
6321432,11584.096943785105
6321440,11632.207093746574
6321443,10720.825200620131
6321464,14073.223721751883
6321473,6426.0859928529708
6321488,7175.2654198319733
6321515,8890.7468952444269
6321517,10416.851276632813
6321522,11434.385194289127
6321528,15087.36155634245
6321548,7997.1028864151294
6321576,7631.8299471664459
6321579,7673.374798190117
6321592,6988.2698068263289
6321598,8235.4160075194577
6321642,15284.328107603495
6321648,24822.846123274499
6321656,12525.181115392419
6321683,10556.079740393136
6321703,10280.339871715221
6324332,15892.21648371755
6324353,18654.776752053698
6324357,15790.533507428772
6324358,15790.533507428772
6324457,15002.862126266686
6324467,26628.471023233193
6324483,33987.898301259258
6324485,32239.516777742469
6324497,37946.35682229427
6324716,10405.927513176432
6324719,12818.801977393416
6324720,12833.77698194667
6324724,13112.73978042944
6324741,5794.4468101327348
6324743,9602.0190015025928
6324744,11117.933334686228
6324745,9998.6751336069337
6324746,11353.466388354116
6324751,12204.154148104337
6324752,13253.242938220988
6324753,13253.242938220988
6324754,13253.242938220988
6324755,9733.8381443284125
6324772,11335.380707667113
6324781,13503.986068053753
6324783,6695.3942581506089
6324788,6525.3439035335987
6324791,5967.0340506279872
6324794,10015.904579550946
6324796,6114.3816876354331
6324799,6081.8225915894254
6324800,6113.1843511135403
6324801,6759.0704639163432
6324805,8167.9430294329923
6324807,7988.7841025629496
6324808,8167.9430294329923
6324809,8108.2352237021978
6324811,8108.2352237021978
6327449,8929.7546233857447
6327462,8610.6223891354875
6327470,8832.0827311679313
6327471,8796.8222988659127
6327475,8986.9595321142388
6327476,9093.6345624088044
6327494,9320.096097308422
6327534,9200.815032574108
6327538,8998.5734748538089
6327542,9223.6162137705869
6327544,9200.1583012427454
6327547,10200.653466544451
6327548,10200.653466544451
6327551,9257.2970730639245
6327552,10672.67860767182
6327554,10200.653466544451
6327557,9871.8282774683066
6327560,10247.208239423868
6327561,10086.798016150688
6327562,10858.5135736538
6327563,10858.5135736538
6327564,10858.5135736538
6327566,11540.452196231985
6327572,10086.798016150688
6327573,10247.208239423868
6327576,9223.6162137705869
6327577,10858.5135736538
6327579,10858.5135736538
6327581,9977.8704992980765
6327585,10486.263210276489
6327588,9705.9689544686662
6327589,9705.9689544686662
6327616,9021.6911667299628
6327632,8602.4293571294311
6327633,8593.3380495239016
6327650,10631.279495884875
6327651,10577.721750075318
6327659,10408.528623168217
6327660,10408.528623168217
6327662,12022.567931697366
6327663,10577.721750075318
6327664,10577.721750075318
6327665,10446.444438216226
6327668,10370.261861664671
6327670,11122.620794755041
6327673,11343.470172662534
6327675,11343.470172662534
6327678,11343.470172662534
6327679,11343.470172662534
6327681,11683.696056708577
6327684,10608.166360326497
6327687,12611.531174449861
6327688,11879.634610476864
6327689,11879.634610476864
6327695,11683.696056708577
6327697,11090.550729851291
6327699,10608.166360326497
6327702,11683.696056708577
6327707,11090.550729851291
6327709,11724.210403831863
6327710,9223.6162137705869
6327711,10930.204396624646
6327712,11724.210403831863
6327721,10160.25881064016
6327722,11465.739620076944
6327727,11465.739620076944
6327730,11071.706395820318
6327732,11465.739620076944
6327736,11241.683873089669
6327737,13938.012371291985
6327740,11241.683873089669
6327757,14954.876191081836
6327758,11940.781033115376
6327768,12216.242324444638
6327769,12453.98897281787
6327771,13134.58790171595
6327775,13134.58790171595
6327777,13134.58790171595
6327780,12682.061191900881
6327789,11355.480115836424
6327792,16666.692953146758
6327824,13275.182462741597
6327833,18884.427303166784
6327844,18888.455746541735
6327847,19225.597470659159
6327848,19329.487100416925
6327850,19225.597470659159
6327852,20365.231853016554
6327867,20351.053969242839
6327871,21671.227096836064
6327873,20351.053969242839
6327881,25575.647514379794
6327914,21668.174668530486
6327939,11630.714657253156
6327977,7817.3246556613003
6327979,10004.283002379772
6327980,10566.057154731587
6327982,10795.282423367509
6327983,10649.667641977927
6327986,10795.282423367509
6327989,10785.875130642984
6327990,10795.282423367509
6327995,10678.385002617169
6327997,10795.282423367509
6327998,10611.111525966628
6328004,10678.385002617169
6328005,10594.974103548057
6328007,10524.381765783855
6328008,10625.915421170374
6328010,10497.640308061948
6328012,10524.381765783855
6328013,10497.640308061948
6328016,10497.640308061948
6328017,10497.640308061948
6328022,10524.381765783855
6328029,10684.402146601593
6328032,10524.381765783855
6328033,10684.402146601593
6328035,10524.381765783855
6328037,10684.402146601593
6328039,10752.29997318325
6328041,12943.588956690613
6328044,10547.472285632255
6328045,10371.567246448602
6328046,10414.018948181008
6328052,10425.545576844001
6328056,10547.472285632255
6328058,10425.545576844001
6328059,10425.545576844001
6328060,10425.545576844001
6328061,10547.472285632255
6328062,11370.553648802785
6328063,10911.949766460191
6328070,11125.467741600523
6328072,12006.345826898094
6328078,10594.974103548057
6328079,11043.289066918342
6328088,14332.716254909183
6328092,13035.507500997634
6328094,13297.236629720252
6328103,15621.690744281539
6328105,14495.354270411972
6328113,13495.043235626221
6328114,13495.043235626221
6328117,13413.068518898675
6328128,11906.696840078708
6328132,11906.696840078708
6328133,10791.18411174977
6328137,13688.722606545893
6328142,11032.86804665847
6328144,13036.947319771049
6328150,11965.227520876164
6328162,12941.156537088078
6328168,14277.749260861396
6328170,14771.2958461045
6328174,13765.4055916421
6328176,13801.264891260336
6328178,13897.363983921023
6328197,10858.5135736538
6328198,7474.7143411162879
6328205,10425.545576844001
6328206,10425.545576844001
6328443,11175.011777383221
6328458,15388.915287301537
6330630,6415.061587201415
6330768,9452.3760315010186
6330774,9983.7297508953379
6330783,10383.946068768824
6330820,11883.452042258261
6330829,6420.2988548899039
6330831,6420.2988548899039
6330898,11896.583191672922
6331167,20527.349674487334
6331402,8984.2422597405821
6331404,10896.379780002439
6331812,9112.5740358265248
6331813,9112.5740358265248
6331905,11931.16221166214
6332397,26652.659157333394
6332452,10587.359817941146
6332615,19011.666328092178
6332737,13212.744061061312
6333199,10900.822447487169
6333201,10725.398316864494
6333203,10032.319589682844
6333204,10032.319589682844
6333205,10217.136379500686
6333206,10032.319589682844
6333208,10032.319589682844
6333210,10032.319589682844
6333219,19899.949435331193
6333224,21276.064757649707
6333225,21276.064757649707
6333228,16912.345815603501
6333229,8692.1356673759783
6333236,10121.837637276209
6333244,9058.2473297557372
6333248,8777.3799362876853
6333265,10644.504956993955
6333266,10644.504956993955
6333267,10644.504956993955
6333268,10644.504956993955
6333269,10644.504956993955
6333271,10446.808983743655
6333286,10323.89351303464
